,DBA,Business type,Bus address,Start date,Close date,License description,Rate type (STD),type,long,lat,closure_time,censor,zone,parcel,sq(ft),is_downtown_association,zone_type,is_home_occ,ft to downtown,type_cluster
4950,Five Cities Security Inc,Private Patrol/Security,11549 LOS OSOS VALLEY RD 204,1987-10-01,2022-06-17,Security/ Patrol Service,General Service,Service,-120.691294089766,35.257099396917,14036,1,O,053-102-030,25614.63317779357,False,Office,False,10178.67581817338,-1
4951,Five Guys Burgers And Fries,Restaurant,763 E FOOTHILL BLVD,2018-09-18,,Fast-Food Restaurant,General Retailer,Retail,-120.672342482507,35.294040864014,2726,0,C,052-162-023,216202.21346765,False,Commercial,False,4947.644344489213,8
4952,"Five Star Harvesting, Inc",Miscellaneous Business,1269 HANOVER PL,2010-06-07,2013-06-18,Pistachio Harvesting,General Service,Service,-120.626990161458,35.2175391918,5751,1,C,044-041-030,6031525.715962919,False,Commercial,False,24103.673073984868,-1
4953,Fixlini Rental Home,Rental- Residential,1695 FIXLINI ST,2009-12-21,2018-08-31,Rental Home,Residential Rental,Rental,-120.649998502713,35.280036501997,5919,1,R-1,003-566-013,6568.953987501252,False,Residential,False,2277.738362238575,-1
4954,"Fixr, Los Osos",Home Occupation,821 LAWRENCE DR,2025-03-01,,Construction,General Service,Service,-120.650691875888,35.2648051981,370,0,R-3,053-195-002,164404.4606291143,False,Residential,True,5695.43856636554,-1
4955,Fixxa Incorporated,Contractor- General,274 BUCHON ST,2025-11-30,,,Contractor,Service,-120.667252730586,35.272551370425,96,0,C,002-503-011,7566.471678076649,False,Commercial,False,1295.981427668886,6
4956,Flame Bay,Restaurant,778 HIGUERA ST D,2000-07-21,2009-09-14,,Downtown Association,Downtown Association,-120.663276095461,35.27969409803,9359,1,C,002-423-047,7322.416317321535,True,Commercial,False,0.0,8
4957,Flanagan Mackenzie,Home Occupation,398 CHORRO ST,2002-08-20,,Somatic Educator & Bodyworker,Massage Therapist,Service,-120.668117546936,35.285980481594,8599,0,R-1,001-191-006,5985.039317697021,False,Residential,True,1828.084666787252,-1
4958,Flanders Bicycle,Repair Services,1951 SANTA BARBARA AVE STE D,2011-06-02,2019-07-31,Bicycle Service And Repair,General Service,Service,-120.656220393186,35.273277875576,5391,1,C,003-647-016,14769.44968758614,False,Commercial,False,2214.105158690033,0
4959,Flash Marketing Solutions,Home Occupation,45 DEL SOL CT,2021-05-11,,Web Design & Web Hosting,General Service,Service,-120.676605954073,35.243649504149,1760,0,R-1,053-262-046,3600.381493100693,False,Residential,True,12179.935439657407,-1
4960,Flaton Addept Center,Home Occupation,1439 IRIS ST,2019-06-26,,Education Counseling & Health Coaching,Professional Service,Service,-120.649312072984,35.278349070614,2445,0,R-2,003-583-006,3742.061450622578,False,Residential,True,2607.36925100368,-1
4961,"Flatos Family Trust, Anthony M Flatos, Trustee",Rental- Residential,85 STENNER ST F,2000-12-21,2017-05-18,,Residential Rental,Rental,-120.663399508894,35.292458870036,9206,1,R-3,052-192-009,8761.388632886465,False,Residential,False,3191.9486345828955,-1
4962,Fleet Management Solutions Inc,Communications,3426 EMPRESA DR BLDG 100,2004-05-25,2015-12-18,Satellite tracking of fleets,General Service,Service,-120.667071477351,35.253599738791,7955,1,C,053-254-005,19250.316932761605,False,Commercial,False,8156.845100158896,2
4963,Fleischer Residential Rental,Rental- Residential,1179 SAN CARLOS DR,2025-04-01,,home rental,Residential Rental,Rental,-120.648921875888,35.269488864934,339,0,R-1,004-731-013,7631.560840242651,False,Residential,False,4663.590374690431,-1
4964,Fletcher Building Services,Home Occupation,648 FELTON WAY 6A,2022-04-15,,Property Maintenance & Construction Services,Contractor,Service,-120.674889104221,35.297105044339,1421,0,R-4,052-033-030,51736.54997296423,False,Residential,True,6296.128437749641,-1
4965,Fletcher Building Services,Home Occupation,1490 DESCANSO ST 3,2022-10-20,,construction,Contractor,Service,-120.700751508978,35.26429332692,1233,0,R-1,053-246-077,4903.080961026228,False,Residential,True,11077.682182069278,-1
4966,Fleur,Home Occupation,2674 AUGUSTA ST,2022-03-28,,Floral creations for weddings/events,General Retailer,Retail,-120.644657960819,35.26939480823,1439,0,R-1,004-784-034,8187.794774228145,False,Residential,True,5522.047706134486,-1
4967,Fleur - Very Pretty Flowers,Home Occupation,2674 AUGUSTA ST,2014-10-17,2019-01-15,Floral Design For Weddings & Events,General Service,Service,-120.644657960819,35.26939480823,4158,1,R-1,004-784-034,8187.794774228145,False,Residential,True,5522.047706134486,-1
4968,FlexRack,Retail,4213 BROAD ST,2010-09-21,2011-12-31,Manufacture & Sales Of Patented Roof Rack Design,General Retailer,Retail,-120.641750652566,35.245760189238,5645,1,BP,053-415-003,85792.28244618722,False,Commercial,False,12969.059188301137,7
4969,Flip Flop Management,Rental- Residential,1213 CORAL ST,2000-12-20,,Rental Home,Residential Rental,Rental,-120.687705127857,35.259538327739,9207,0,R-1,004-463-009,5407.809367589385,False,Residential,False,8789.274901952227,-1
4970,Flip Flop Shops,Retail,716 HIGUERA ST,2011-11-21,2024-03-11,Casual Footware,Downtown Association,Downtown Association,-120.664248987055,35.279110363003,5219,1,C,002-423-013,4909.187098390863,True,Commercial,False,0.0,7
4971,"Floor Interior Services, Corp.",Contractor- Specialty,3195 MCMILLAN AVE,2018-08-01,2020-05-08,Flooring Installation,Contractor,Service,-120.648175987241,35.261429159325,2774,1,M,053-201-022,42911.18485216228,False,Manufacturing,False,7135.5955737602735,6
4972,"Floor Store, The",Retail,3271 S HIGUERA ST 103,2004-03-05,2007-11-27,,General Retailer,Retail,-120.668636839495,35.256114196897,8036,1,C,053-181-039,24889.35205670028,False,Commercial,False,7274.757917424205,7
4973,Flooring Liquidators Inc,Retail,170 SUBURBAN RD STE 130,2019-02-01,,,General Service,Service,-120.670301568926,35.244072315998,2590,0,C,053-257-034,17882.593115281787,False,Commercial,False,11685.660550263983,7
4974,Flora Couture,Florist/Nursery,741 MEINECKE AVE,2005-01-21,2006-10-24,,General Retailer,Retail,-120.671244682781,35.292330864111,7714,1,R-1,052-172-001,5802.323023349197,False,Residential,False,4246.157412957905,5
4975,Flora Turri,Rental- Commercial,496 BROAD ST,1997-06-27,2017-01-31,,Commercial Rental Property,Rental,-120.668708151937,35.284795653005,10479,1,C,001-185-016,10482.745078146028,False,Commercial,False,1594.6042642634325,12
4976,Florals And Photos By Shannon Elver,Home Occupation,2250 KING ST UNIT 5,2015-06-30,2017-04-11,Floral Arrangements And Photo Shoots,General Retailer,Retail,-120.662098138522,35.268095759459,3902,1,R-4,004-824-091,244619.315870491,False,Residential,True,3103.101892736074,-1
4977,Florence Callarman,Rental- Residential,1123 CORAL ST,1992-03-12,2011-06-28,,Residential Rental,Rental,-120.686072562769,35.260239889256,12412,1,R-1,004-468-009,5469.198532094162,False,Residential,False,8259.888457100575,-1
4978,Florence Q Lagat,Rental- Residential,1241 OCEANAIRE DR,2010-09-14,2015-01-31,,Residential Rental,Rental,-120.691302126642,35.262787681672,5652,1,R-1,004-341-007,6094.438981605601,False,Residential,False,8902.479029992799,-1
4979,Florian Barth,Rental- Residential,561 COUPER DR,2010-11-03,2015-07-07,Residential Rental Property,Residential Rental,Rental,-120.676686049777,35.299682693937,5602,1,R-1,052-502-012,9561.393520474125,False,Residential,False,7375.921362636995,-1
4980,Flour House,Restaurant,690 HIGUERA ST,2016-09-29,,Restaurant,Downtown Association,Downtown Association,-120.664674460286,35.27885323711,3445,0,C,002-421-017,3070.676858832832,True,Commercial,False,0.0,8
4981,"Flourish and Grow Family Therapy, Inc.",Counseling,441 MARSH ST,2020-01-06,,Counseling,Professional Service,Service,-120.667113584883,35.276023735588,2251,0,C,003-512-018,19375.371404678302,False,Commercial,False,223.04901165180175,0
4982,FLOW Design + Wellness,Health Spa/Fitness,3840 BROAD ST STE 1,2019-10-23,,Yoga Instructor,General Service,Service,-120.644221515211,35.250513018516,2326,0,C,053-081-054,54141.57680299135,False,Commercial,False,11104.765145760002,0
4983,Flower Folk LLC,Home Occupation,463 BRANCH ST,2017-08-01,2018-06-30,E-Commerce Based Floral Subscription Business,General Retailer,Retail,-120.661863374238,35.270145865676,3139,1,R-2,003-739-019,9018.28033689688,False,Residential,True,2396.207231003577,-1
4984,Flower Shop,Florist/Nursery,3830 BROAD ST 5,2000-04-19,2007-07-16,,General Retailer,Retail,-120.644299553012,35.250645363358,9452,1,C,053-081-054,54141.57680299135,False,Commercial,False,11051.49976427171,5
4985,Flowers By Juleen,Home Occupation,2760 EL CERRITO ST,2015-07-28,,"Floral Services, Art Lessons/Education, home rental",General Retailer,Retail,-120.639666216499,35.271342614798,3874,0,R-1,004-392-025,12431.683133750408,False,Residential,True,6291.402954945059,-1
4986,Flowin' Mama,Personal Services,1230 MARSH ST,2020-08-28,2020-08-28,Independent contractor - IBCLC and registered dietician,General Service,Service,-120.656783801953,35.282442747126,2016,1,O,002-332-009,6128.64165666148,False,Office,False,344.0963913511341,0
4987,Floyd Hustead,Rental- Residential,2357 BOULEVARD DEL CAMPO,2010-09-10,2015-12-28,,Residential Rental,Rental,-120.649287493379,35.269959345709,5656,1,R-1,004-766-011,5903.551051764778,False,Residential,False,4460.987846156856,-1
4988,Floyd Redman,Rental- Residential,34 EL MIRADOR CT,2022-04-11,,Residential Rental Property,Residential Rental,Rental,-120.679907451847,35.24053579963,1425,0,R-1,053-263-034,4745.458623685552,False,Residential,False,13544.067846929083,-1
4989,Fluent Guitar Music Lessons,Home Occupation,1445 PREFUMO CANYON RD #29,2019-02-21,2019-12-31,"Music Tutoring Services, Personal & Online",General Service,Service,-120.698570400535,35.263258426505,2570,1,R-3,053-115-065,57063.80266201096,False,Residential,True,10688.063083725268,-1
4990,Fluffy Bunny Tutors,Home Occupation,191 KENTUCKY ST,2019-08-22,2019-09-23,Tutoring Services,General Service,Service,-120.659320666905,35.29531622806,2388,1,R-1,052-092-012,15669.606909546836,False,Residential,True,4191.303061735801,-1
4991,Fluid Bloom Designs,Retail,141 SUBURBAN RD STE D3,1994-04-28,2018-06-30,Design and coordinate event design and flowers,General Retailer,Retail,-120.672217165796,35.243946891474,11635,1,M,053-258-003,89873.10916943774,False,Manufacturing,False,11805.03077486831,7
4992,Fluid Earth,Home Occupation,1604 MORRO ST 1,2008-04-09,2009-08-17,Internet Sales Of Surfboard Fins,General Retailer,Retail,-120.658103117754,35.276697137859,6540,1,R-3,003-551-001,13114.059988926234,False,Residential,True,900.8096379955972,-1
4993,Fluidbloom Designs,Home Occupation,1231 GARDEN ST 4,2009-06-01,2010-03-08,Floral Design Business Offering Floral And Plant Arrangements,Downtown Association,Downtown Association,-120.662682480438,35.278409034234,6122,1,C,003-523-017,23370.49877940152,True,Commercial,True,0.0,-1
4994,"Flume, Inc.",Professional,75 HIGUERA ST STE 120,2016-10-19,,Software & hardware development for home water monitors,Professional Service,Service,-120.670317436861,35.267279602341,3425,0,C,004-802-018,100987.56764073543,False,Commercial,False,3407.108629665834,6
4995,Fly This Sim LLC,Software Development,3534 EMPLEO ST STE B,2015-10-26,2016-09-01,Software Development & Design For Flight Simulators,Professional Service,Service,-120.668355561743,35.252118665496,3784,1,C,053-252-019,18725.860714086422,False,Commercial,False,8716.05626734199,-1
4996,"Flying C Pipeline Construction, Inc",Rental- Residential,85 STENNER ST APT G,2010-10-28,,Residential Rental Property,Residential Rental,Rental,-120.663399508894,35.292458870036,5608,0,R-3,052-192-009,8761.388632886465,False,Residential,False,3191.9486345828955,-1
4997,Flying Colours,Photographic Studio/Portrait,1102 MADONNA RD,1982-07-01,2017-06-30,,General Service,Service,-120.684369807279,35.259386857758,15954,1,R-1,004-541-001,6869.983075996704,False,Residential,False,8130.182776897158,3
4998,Flynn Rental,Rental- Residential,1231 CHAPARRAL CIR,2022-05-02,,Home Rental,Residential Rental,Rental,-120.633084980791,35.249854845705,1404,0,R-2,053-301-040,19375.037450527616,False,Residential,False,13181.93933118826,-1
4999,FlyThisSim,Retail,102 CROSS ST STE 110,2009-10-21,2016-11-10,Software For Flight Simulators,General Retailer,Retail,-120.672484311588,35.245948546534,5980,1,C,053-257-006,25690.89772428776,False,Commercial,False,11098.915531669509,7
5000,Flyway Ind Rental,Rental- Residential,399 JAYCEE DR,2010-10-06,2017-08-01,Rental Property - SFR,Residential Rental,Rental,-120.684245473244,35.297077683273,5630,1,R-1,052-373-007,5977.976914002045,False,Residential,False,8011.299855110476,-1
5001,Focus Herbal,Consultant,697 HIGUERA ST STE A,2012-03-21,2015-01-08,"Ayuvedic, Education & Alternative Health Consulting",Downtown Association,Downtown Association,-120.664522425027,35.278803102667,5098,1,C,002-422-008,6856.485768671048,True,Commercial,False,0.0,-1
5002,Focus Learning Corporation,Software Development,1880 SANTA BARBARA AVE STE 120,2000-02-14,,Software Development,Professional Service,Service,-120.656122199811,35.274654798218,9517,0,C,003-655-012,31553.48140695453,False,Commercial,False,1845.1014356876703,-1
5003,Foley Communication Services,Home Occupation,1502 OCEANAIRE DR,1988-02-08,,Communication Engineering,General Service,Service,-120.685306003954,35.26129292189,13906,0,R-1,004-441-011,6553.401466113849,False,Residential,True,7829.928089599466,-1
5004,Folktales,Home Occupation,720 LEFF ST,2010-07-21,2011-06-22,"Home Sewing Studio, Making Women's & Children's Clothing",General Manufacturer,Other,-120.65998201333,35.274550858875,5707,1,R-2,003-501-013,34418.362528985424,False,Residential,True,1266.998273997168,-1
5005,Fong House rental,Rental- Residential,72 CONTENTA CT,2022-04-14,,Single Family House Rental,Residential Rental,Rental,-120.679728465959,35.241618305132,1422,0,R-1,053-263-072,4022.462372928414,False,Residential,False,13152.563179278224,-1
5006,Fontana Ave Statutory Trust,Rental- Residential,135 FONTANA AVE,2023-06-01,2025-04-15,Rental - Residential,Residential Rental,Rental,-120.668009832874,35.261295871362,1009,1,R-2,053-023-055,324017.0808689996,False,Residential,False,5379.481061596525,-1
5007,Foothill Cyclery,Retail,767 E FOOTHILL BLVD,1990-08-15,,Bicycle Shop,General Retailer,Retail,-120.672247409646,35.294040864008,12987,0,C,052-162-023,216202.21346765,False,Commercial,False,4932.8213811920805,7
5008,"Foothill Plaza 2, LLC",Rental- Commercial,757-93 FOOTHILL BLVD,1992-04-24,,,Commercial Rental Property,Rental,-120.672485091799,35.294040864023,12369,0,C,052-162-023,216202.21346765,False,Commercial,False,4970.09961053411,12
5009,Foothills Residential Care For Elderly,Personal Services,696 E FOOTHILL BLVD,2007-07-25,,Assisted Living,General Service,Service,-120.673981956992,35.294156084547,6799,0,R-4,052-032-042,11827.993510749986,False,Residential,False,5254.817701687438,0
5010,FOR Local Communities,Business/ Services/ Professions,668 MARSH ST STE 12,2026-02-02,,,General Service,Service,-120.664220787553,35.277921040355,32,0,C,002-422-024,10242.680863002382,True,Commercial,False,0.0,0
5011,Forden's,Retail,857 MONTEREY ST,1982-07-01,2018-03-31,Retail Store,Downtown Association,Downtown Association,-120.662889874454,35.280783199144,15954,1,C,002-425-015,2919.346591623043,True,Commercial,False,0.0,7
5012,Fore Seitz,Recreational Services,PO BOX 953 3,2001-03-14,2007-12-30,,General Service,Service,-120.65634155273438,35.26453399658203,9123,1,R-1,004-932-015,7190.355462233589,False,Residential,False,4884.561593293666,0
5013,Foremost Wine Co.,Restaurant,"570 HIGUERA ST STE'S 105, 110",2014-11-10,2018-08-30,Restaurant And Wine Sales,Downtown Association,Downtown Association,-120.666374213346,35.277817431552,4134,1,C,002-402-045,37187.77312983599,True,Commercial,False,0.0,8
5014,Forensic Laboratory Services,Professional,1137 PACIFIC ST B,1987-01-02,2009-08-11,,General Service,Service,-120.657629587162,35.280650876801,14308,1,O,002-446-028,18277.68557006998,False,Office,False,27.83477534752697,6
5015,Forest Bookshop,Retail,781 HIGUERA ST,2018-09-28,2019-05-01,"Bookshop Selling, Books, Music & Gifts",Downtown Association,Downtown Association,-120.66319686552,35.279599422313,2716,1,C,002-426-003,6691.257119460719,True,Commercial,False,0.0,7
5016,Forest's Garden,Rental- Residential,1616 FOREMAN CT,2024-04-01,,Midterm Rental,Residential Rental,Rental,-120.692822312003,35.255268050555,704,0,R-2,053-513-028,6613.856357457652,False,Residential,False,10966.987423736053,-1
5017,Forever 21,Retail,313 MADONNA RD,2009-07-15,2016-01-11,Women's Retail Apparel And Accessories Store,General Retailer,Retail,-120.677093516761,35.26338137024,6078,1,C,053-011-029,1135636.335310187,False,Commercial,False,5633.582982838104,7
5018,"Form Design + Build, Inc",Designer/Illustrator/Decorator,2436 BROAD ST,2015-02-18,,Design Services And Construction Management,Professional Service,Service,-120.6542940484,35.267047096141,4034,0,C,004-921-023,7948.26259205174,False,Commercial,False,4433.414253174887,3
5019,Forma Health & Performance,Medical Services,1428 PHILLIPS LN STE B5,2019-03-08,,Chiropractic Health & Wellness Office,Professional Service,Service,-120.657353415805,35.287988822369,2555,0,O,001-131-008,28930.910947524146,False,Office,False,1814.6413556158027,0
